record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
155287,6/11/2012,9909,219009,176.7,222.3,0,0
142736,18/09/12,9043,217390,137.5125,166.0125,0,0
70538,14/11/11,8400,223153,236.55,236.55,0,0
92098,13/02/12,9132,222087,148.2,227.2875,0,0
94195,20/02/12,9498,216425,111.8625,130.3875,0,0
101038,20/03/12,9813,222087,171.7125,171.7125,0,0
85428,16/01/12,8991,398721,469.5375,469.5375,0,0
15932,21/03/11,9731,222765,178.125,220.1625,1,0
129014,17/07/12,9881,219029,262.9125,327.0375,1,0
31083,30/05/11,8095,219844,275.7375,275.7375,0,0
49073,15/08/11,8095,216233,116.1375,134.6625,0,0
146149,2/10/2012,9178,219009,142.5,175.275,1,0
103900,3/4/2012,9479,216425,131.1,131.1,0,0
75354,5/12/2011,8317,216425,131.8125,131.8125,0,0
185707,19/03/13,9432,245338,339.8625,469.5375,1,1
175085,5/2/2013,8063,547934,177.4125,177.4125,0,0
154735,6/11/2012,9490,320485,205.9125,205.9125,0,0
40594,4/7/2011,9823,600934,391.1625,454.575,0,0
54770,5/9/2011,9430,217390,165.3,165.3,0,0
107006,17/04/12,9328,378934,205.9125,205.9125,0,0
98486,13/03/12,8562,222087,170.2875,234.4125,0,0
38933,27/06/11,9823,216418,119.7,119.7,0,0
122448,19/06/12,9879,219029,312.7875,312.7875,0,0
168661,8/1/2013,8218,217390,139.65,139.65,0,0
49684,15/08/11,9190,300021,87.6375,87.6375,0,0
203770,4/6/2013,9479,222087,174.5625,241.5375,0,0
130932,31/07/12,8222,222765,222.3,222.3,0,0
185964,19/03/13,9632,222765,227.2875,227.2875,0,0
102703,27/03/12,9809,222087,184.5375,184.5375,0,0
129232,24/07/12,8023,300291,70.5375,110.4375,0,0
78913,19/12/11,9043,219029,327.0375,327.0375,0,0
200198,21/05/13,9221,217390,168.8625,168.8625,0,0
50776,22/08/11,8063,546789,213.0375,213.0375,0,0
72687,21/11/11,9442,219009,168.8625,195.225,1,1
19536,4/4/2011,9954,216425,133.2375,133.2375,0,0
194808,30/04/13,8121,223245,213.0375,213.0375,0,0
121316,19/06/12,8438,222087,187.3875,234.4125,0,0
154800,6/11/2012,9578,222765,182.4,234.4125,0,0
166312,25/12/12,9672,245338,498.0375,498.0375,0,0
177621,12/2/2013,9490,222087,234.4125,234.4125,0,0
45582,25/07/11,9872,222087,218.025,218.025,0,0
204235,4/6/2013,9872,300021,89.0625,89.0625,0,0
67048,31/10/11,8023,216418,105.45,119.7,0,1
63565,10/10/2011,9881,378934,205.9125,205.9125,0,0
101400,27/03/12,8094,398721,318.4875,469.5375,1,1
49903,15/08/11,9439,216418,69.1125,69.1125,0,0
199971,21/05/13,8991,217390,133.2375,133.2375,0,0
112953,15/05/12,8121,219029,295.6875,295.6875,0,0
18048,4/4/2011,8063,320485,177.4125,177.4125,0,0
182897,5/3/2013,9809,300021,109.725,109.725,0,0
45767,25/07/11,9984,216233,131.8125,131.8125,0,0
116367,29/05/12,8422,216419,88.35,88.35,0,0
112381,8/5/2012,9745,216418,105.45,105.45,0,0
20005,11/4/2011,8562,547934,177.4125,177.4125,0,1
136148,21/08/12,8911,216233,126.825,126.825,0,0
165854,25/12/12,9190,217217,210.1875,232.9875,0,1
93437,20/02/12,8392,219029,191.6625,312.7875,1,1
194252,23/04/13,9745,245387,512.2875,512.2875,0,1
109742,1/5/2012,8319,222765,240.825,240.825,0,0
102480,27/03/12,9632,219029,295.6875,295.6875,0,0
28521,16/05/11,9279,217217,232.275,284.2875,1,1
177948,12/2/2013,9823,300291,112.575,112.575,0,0
46135,1/8/2011,8438,223245,213.0375,213.0375,0,0
138505,28/08/12,9680,216233,132.525,132.525,0,0
110707,1/5/2012,9713,219009,205.2,205.2,0,0
74399,28/11/11,9432,219844,231.5625,231.5625,0,0
37143,20/06/11,9680,222087,203.0625,203.0625,0,0
164014,18/12/12,8991,222087,234.4125,234.4125,0,0
96399,27/02/12,9954,223245,188.8125,188.8125,0,0
204159,4/6/2013,9823,223153,233.7,233.7,0,0
163600,18/12/12,8095,219029,327.0375,327.0375,0,0
192937,16/04/13,9954,245387,469.5375,469.5375,0,0
40929,11/7/2011,8094,217777,236.55,236.55,0,0
179770,19/02/13,9881,245338,492.3375,492.3375,0,0
30660,23/05/11,9731,223245,163.1625,210.9,0,0
127991,17/07/12,9043,300021,106.1625,106.1625,0,0
177221,12/2/2013,9164,378934,155.325,213.0375,1,1
147062,2/10/2012,9890,216425,118.275,118.275,0,0
135574,14/08/12,9881,245387,498.0375,498.0375,0,0
113904,15/05/12,9613,216233,133.95,133.95,0,0
78937,19/12/11,9092,223245,171.7125,205.9125,0,1
122010,19/06/12,9532,300021,86.925,86.925,0,0
200239,21/05/13,9273,216419,88.35,88.35,0,0
44766,25/07/11,9164,547934,177.4125,177.4125,0,0
89586,30/01/12,9813,222087,179.55,234.4125,1,1
201939,28/05/13,9281,679023,234.4125,234.4125,0,0
4577,31/01/11,9789,222765,240.825,240.825,0,0
209669,2/7/2013,8400,222087,201.6375,201.6375,0,0
28693,16/05/11,9432,222765,141.7875,205.2,1,1
102042,27/03/12,9273,219844,226.575,226.575,0,0
79012,19/12/11,9147,245338,498.0375,498.0375,0,0
6187,7/2/2011,9770,217390,138.9375,162.45,0,0
58266,19/09/11,9672,216425,117.5625,133.95,0,0
48298,8/8/2011,9425,245338,469.5375,469.5375,0,0
72917,21/11/11,9532,219029,312.7875,312.7875,0,0
105704,10/4/2012,9611,398721,498.0375,498.0375,0,0
161472,4/12/2012,9680,222087,169.575,234.4125,1,1
86962,23/01/12,8438,216233,128.25,128.25,0,0
211903,9/7/2013,9432,219029,309.9375,309.9375,0,0
32544,30/05/11,9880,216425,110.4375,133.2375,0,0
196701,7/5/2013,8991,320485,205.9125,205.9125,0,0
120873,12/6/2012,9890,223245,199.5,199.5,0,0
193328,23/04/13,8438,216233,129.675,129.675,0,0
110780,1/5/2012,9770,223153,142.5,212.325,1,1
128267,17/07/12,9281,245338,339.8625,469.5375,1,1
82105,2/1/2012,8869,216418,89.0625,105.45,0,0
139361,4/9/2012,8562,378934,141.7875,213.0375,1,0
152578,30/10/12,9043,216425,115.425,115.425,0,0
93694,20/02/12,9092,398721,469.5375,469.5375,0,0
153209,30/10/12,9611,547934,177.4125,177.4125,0,0
178600,19/02/13,8438,223153,234.4125,234.4125,0,0
192145,16/04/13,9328,546789,213.0375,213.0375,0,0
138465,28/08/12,9613,219029,322.05,322.05,0,0
24275,25/04/11,9845,216419,106.875,106.875,0,0
100862,20/03/12,9613,398721,322.05,498.0375,1,1
15079,21/03/11,8562,219009,203.0625,203.0625,0,0
112518,8/5/2012,9809,217390,140.3625,140.3625,0,0
75445,5/12/2011,8400,222087,177.4125,217.3125,0,1
11420,28/02/11,9984,300021,86.925,86.925,0,0
146966,2/10/2012,9872,378934,205.9125,205.9125,0,0
65221,17/10/11,9890,222087,188.8125,188.8125,0,0
30694,23/05/11,9770,216233,112.575,127.5375,0,0
97513,6/3/2012,9532,245387,469.5375,469.5375,0,0
130821,31/07/12,8094,216425,131.1,131.1,0,0
191663,16/04/13,8400,223153,232.9875,232.9875,0,0
196977,7/5/2013,9273,378934,205.9125,205.9125,0,0
53055,29/08/11,9281,216419,87.6375,87.6375,0,0
31369,30/05/11,8400,245338,376.9125,448.1625,1,1
150385,16/10/12,9954,219009,191.6625,191.6625,0,0
138301,28/08/12,9481,216419,102.6,104.7375,0,1
100936,20/03/12,9713,398721,318.4875,498.0375,1,1
44252,25/07/11,8023,216425,132.525,132.525,0,0
210066,2/7/2013,9273,216418,81.225,81.225,0,0
95531,27/02/12,9273,222087,143.925,227.2875,0,0
191096,9/4/2013,9809,300021,110.4375,110.4375,0,0
52834,29/08/11,9112,216419,105.45,119.7,0,1
80188,26/12/11,8058,219009,210.1875,210.1875,0,0
143084,18/09/12,9430,222087,218.7375,218.7375,0,0
113653,15/05/12,9425,223245,140.3625,213.0375,1,1
183307,12/3/2013,8222,219009,171,208.05,0,0
211031,9/7/2013,8095,219029,341.2875,341.2875,0,0
204646,11/6/2013,8218,219009,187.3875,187.3875,0,0
139478,4/9/2012,9092,219009,163.1625,194.5125,0,0
31689,30/05/11,9190,216419,88.35,88.35,0,0
24960,2/5/2011,8991,223245,205.9125,205.9125,0,0
96784,6/3/2012,8422,223245,175.9875,213.0375,0,1
182178,5/3/2013,9221,216425,132.525,132.525,0,0
192684,16/04/13,9823,300021,105.45,105.45,0,0
95663,27/02/12,9430,547934,158.175,177.4125,0,0
178537,19/02/13,8398,398721,498.0375,498.0375,0,1
76141,5/12/2011,9490,217390,155.325,155.325,0,0
96820,6/3/2012,8555,216233,114.7125,114.7125,0,0
87400,23/01/12,9328,219029,312.7875,312.7875,0,0
181562,5/3/2013,8094,300021,69.825,87.6375,0,1
136356,21/08/12,9221,219844,234.4125,234.4125,0,0
140450,4/9/2012,9879,223245,235.8375,235.8375,0,0
211877,9/7/2013,9425,219009,187.3875,187.3875,0,0
132927,7/8/2012,9092,378934,205.9125,205.9125,0,0
97862,6/3/2012,9845,217390,166.0125,166.0125,0,0
138587,28/08/12,9745,222087,207.3375,207.3375,0,0
60971,3/10/2011,9112,219009,126.1125,231.5625,1,1
42753,18/07/11,8317,679023,213.0375,213.0375,0,0
70507,14/11/11,8398,217390,168.8625,168.8625,0,0
23256,25/04/11,8562,300021,103.3125,103.3125,0,0
18779,4/4/2011,9442,217390,142.5,169.575,0,0
67595,31/10/11,9190,217217,237.975,237.975,0,0
187053,26/03/13,9178,216233,116.85,134.6625,0,0
63749,17/10/11,8063,216418,68.4,68.4,0,0
54491,5/9/2011,9132,216233,113.2875,113.2875,0,0
40007,4/7/2011,9281,679023,205.9125,198.075,0,1
184101,12/3/2013,9456,223153,212.325,212.325,0,0
67117,31/10/11,8222,245387,498.0375,498.0375,0,0
96472,6/3/2012,8095,216418,106.1625,106.1625,0,0
166979,1/1/2013,8058,219844,235.125,229.425,0,1
12062,7/3/2011,9190,327492,188.8125,188.8125,0,0
83017,2/1/2012,9813,217390,138.9375,162.45,0,0
169586,8/1/2013,9611,547934,163.1625,163.1625,0,0
168718,8/1/2013,8319,245387,469.5375,469.5375,0,0
64605,17/10/11,9436,222765,240.825,240.825,0,0
105656,10/4/2012,9578,222087,203.0625,203.0625,0,0
24395,25/04/11,9881,378934,205.9125,205.9125,0,0
13574,14/03/11,9092,245338,429.6375,429.6375,0,0
66355,24/10/11,9532,216419,86.2125,86.2125,0,0
63542,10/10/2011,9880,219029,312.7875,312.7875,0,0
35626,13/06/11,9789,219029,312.7875,312.7875,0,0
24576,2/5/2011,8094,245338,469.5375,469.5375,0,0
123,17/01/11,8058,216425,133.2375,133.2375,0,0
35602,13/06/11,9770,217390,161.025,161.025,0,0
24810,2/5/2011,8400,300021,105.45,105.45,0,0
192609,16/04/13,9745,222087,217.3125,217.3125,0,0
53126,29/08/11,9442,219029,309.9375,309.9375,0,0
48459,8/8/2011,9532,217217,224.4375,224.4375,0,0
124715,3/7/2012,8911,222765,180.975,205.2,0,1
145274,25/09/12,9809,219009,222.3,222.3,0,0
2683,24/01/11,9532,219844,235.8375,235.8375,0,0
113379,15/05/12,9164,219029,309.225,309.225,0,0
87433,23/01/12,9442,216419,89.0625,104.025,0,1
81206,26/12/11,9613,245338,498.0375,498.0375,0,0
96233,27/02/12,9845,222765,222.3,222.3,0,0
107395,17/04/12,9680,216233,131.1,131.1,0,0
156340,13/11/12,9479,245387,469.5375,469.5375,0,0
1622,17/01/11,9984,216425,121.125,121.125,0,0
137801,28/08/12,8911,245387,361.2375,469.5375,1,0
64788,17/10/11,9611,219029,327.0375,327.0375,0,0
164134,18/12/12,9132,219009,163.1625,180.2625,1,0
43564,18/07/11,9532,219009,220.875,220.875,0,0
190915,9/4/2013,9700,223245,233.7,233.7,0,0
36210,20/06/11,8319,222087,213.0375,213.0375,0,0
45840,1/8/2011,8094,320485,205.9125,205.9125,0,0
94166,20/02/12,9481,245338,498.0375,498.0375,0,0
109488,24/04/12,9984,223245,219.45,219.45,0,0
3545,31/01/11,8392,223245,213.0375,213.0375,0,0
106834,17/04/12,9164,223153,213.0375,213.0375,0,0
171707,15/01/13,9961,222087,207.3375,207.3375,0,0
160799,4/12/2012,9092,219844,219.45,219.45,0,0
160294,4/12/2012,8091,216233,116.85,116.85,0,0
86861,23/01/12,8319,216425,131.8125,131.8125,0,0
160752,4/12/2012,8911,219009,193.8,193.8,0,0
36059,20/06/11,8023,300291,111.8625,181.6875,1,1
107801,17/04/12,9954,223153,212.325,212.325,0,0
16218,21/03/11,9881,245338,426.7875,426.7875,0,0
206391,18/06/13,8400,219029,341.2875,341.2875,0,0
148873,16/10/12,8063,216418,85.5,85.5,0,0
156047,13/11/12,9250,216418,105.45,105.45,0,1
104513,3/4/2012,9909,245387,318.4875,498.0375,1,1
13712,14/03/11,9221,300021,89.0625,89.0625,0,0
131417,31/07/12,9190,219029,312.7875,312.7875,0,0
146576,2/10/2012,9532,219029,312.7875,312.7875,0,0
5741,7/2/2011,9430,216418,99.0375,99.0375,0,1
100685,20/03/12,9479,378934,205.9125,205.9125,0,0
37331,20/06/11,9837,219009,220.1625,220.1625,0,0
36873,20/06/11,9436,216418,86.2125,86.2125,0,0
198635,14/05/13,9279,219844,233.7,233.7,0,0
36766,20/06/11,9371,219029,327.0375,327.0375,0,0
97154,6/3/2012,9250,245338,498.0375,498.0375,0,0
85215,16/01/12,8317,679023,213.0375,213.0375,0,0
143420,18/09/12,9680,216425,114,128.9625,0,0
206334,18/06/13,8319,222765,239.4,239.4,0,0
53283,29/08/11,9481,216233,118.275,133.95,0,0
58932,26/09/11,8023,600934,490.9125,490.9125,0,0
156872,13/11/12,9880,378934,205.9125,205.9125,0,0
58739,19/09/11,9909,223245,213.0375,213.0375,0,0
135226,14/08/12,9680,216233,126.825,126.825,0,0
90186,6/2/2012,8398,320485,205.9125,205.9125,0,0
169866,8/1/2013,9845,300021,107.5875,107.5875,0,0
49854,15/08/11,9371,219009,234.4125,234.4125,0,0
36058,20/06/11,8023,300021,114.7125,114.7125,0,0
81136,26/12/11,9578,245338,498.0375,498.0375,0,0
199934,21/05/13,8562,245338,490.9125,490.9125,0,0
64139,17/10/11,8911,216425,128.9625,128.9625,0,0
185867,19/03/13,9578,219009,217.3125,217.3125,0,0
76794,12/12/2011,8095,216418,88.35,104.7375,0,1
88025,23/01/12,9845,216233,133.2375,133.2375,0,0
141843,11/9/2012,9731,222087,217.3125,217.3125,0,0
142830,18/09/12,9147,222087,220.1625,220.1625,0,0
76352,5/12/2011,9713,219009,204.4875,204.4875,0,0
50349,15/08/11,9789,222765,240.825,240.825,0,0
142989,18/09/12,9279,245387,355.5375,469.5375,0,1
130358,24/07/12,9713,398721,498.0375,498.0375,0,1
48977,8/8/2011,9909,245387,533.6625,533.6625,0,0
113460,15/05/12,9250,217390,141.7875,141.075,0,1
188598,2/4/2013,9092,245338,350.55,469.5375,1,1
167834,1/1/2013,9490,300021,65.55,88.35,0,0
5827,7/2/2011,9436,216233,129.675,129.675,0,0
41829,11/7/2011,9479,216418,86.925,87.6375,0,1
76174,5/12/2011,9498,245338,391.1625,469.5375,1,0
8473,21/02/11,8398,219029,178.125,327.0375,0,1
82405,2/1/2012,9273,300021,71.25,71.25,0,0
171384,15/01/13,9770,222087,188.8125,234.4125,0,0
158118,20/11/12,9611,320485,213.0375,213.0375,0,0
149735,16/10/12,9436,245338,319.9125,469.5375,1,1
156160,13/11/12,9328,547934,177.4125,177.4125,0,0
79319,19/12/11,9432,219009,198.7875,221.5875,0,0
184775,12/3/2013,9984,216419,69.1125,87.6375,0,0
17767,28/03/11,9872,222087,204.4875,204.4875,0,0
101622,27/03/12,8398,320485,213.0375,213.0375,0,0
181555,5/3/2013,8095,245387,512.2875,512.2875,0,0
100441,20/03/12,9273,378934,205.9125,205.9125,0,0
136108,21/08/12,8869,222087,139.65,227.2875,0,0
137134,21/08/12,9872,245387,355.5375,469.5375,1,1
99238,13/03/12,9613,223245,223.725,223.725,0,0
104227,3/4/2012,9770,219029,295.6875,295.6875,0,0
1634,17/01/11,9984,223245,201.6375,201.6375,0,0
65367,24/10/11,8094,217390,160.3125,160.3125,0,0
141007,11/9/2012,8562,245387,355.5375,498.0375,0,0
119276,5/6/2012,9954,245338,469.5375,469.5375,0,0
76651,5/12/2011,9881,217390,163.875,163.875,0,0
38484,27/06/11,9425,245338,469.5375,469.5375,0,0
53684,29/08/11,9809,217390,166.0125,166.0125,0,0
37889,27/06/11,8398,398721,448.1625,426.7875,0,1
130920,31/07/12,8222,300291,111.15,111.15,0,0
69396,7/11/2011,9371,219009,210.1875,234.4125,0,0
210363,2/7/2013,9490,216425,131.8125,131.8125,0,0
18987,4/4/2011,9498,217390,135.375,135.375,0,0
30962,23/05/11,9890,222765,180.975,234.4125,0,1
55775,12/9/2011,8317,216233,118.275,118.275,0,0
55954,12/9/2011,8562,223245,213.0375,213.0375,0,0
145823,2/10/2012,8400,300021,105.45,105.45,0,0
127947,17/07/12,8991,320485,205.9125,205.9125,0,0
23995,25/04/11,9611,245338,448.1625,448.1625,0,0
197943,14/05/13,8094,216418,86.2125,86.2125,0,0
207840,25/06/13,8023,245338,466.6875,466.6875,0,0
51229,22/08/11,9112,223153,177.4125,215.175,1,1
138078,28/08/12,9281,216425,128.25,128.25,0,0
84067,9/1/2012,9279,300021,69.1125,68.4,1,1
11914,7/3/2011,9043,216418,106.1625,106.1625,0,0
188601,2/4/2013,9092,679023,213.0375,213.0375,0,0
117509,29/05/12,9876,217777,237.975,237.975,0,0
35287,13/06/11,9479,219009,213.0375,213.0375,0,0
114334,15/05/12,9909,222087,186.675,217.3125,0,0
62505,10/10/2011,8991,245387,318.4875,469.5375,0,1
55498,5/9/2011,9954,217217,237.975,237.975,0,0
125588,3/7/2012,9823,219009,225.8625,225.8625,0,0
17507,28/03/11,9680,216233,117.5625,117.5625,0,0
3448,31/01/11,8121,216425,129.675,129.675,0,0
36570,20/06/11,9164,320485,205.9125,205.9125,0,0
131664,31/07/12,9432,300021,88.35,88.35,0,0
166464,25/12/12,9745,300021,109.0125,109.0125,0,0
16125,21/03/11,9872,217777,232.275,232.275,0,0
35542,13/06/11,9713,222087,170.2875,227.2875,0,0
201764,28/05/13,9147,547934,177.4125,177.4125,0,0
142373,18/09/12,8058,219844,274.3125,274.3125,0,0
177433,12/2/2013,9442,219009,180.975,222.3,0,0
200235,21/05/13,9250,547934,177.4125,177.4125,0,0
96547,6/3/2012,8063,546789,213.0375,213.0375,0,0
107424,17/04/12,9713,300021,106.875,106.875,0,0
154838,6/11/2012,9611,222087,213.0375,227.2875,1,1
176115,5/2/2013,9613,216425,116.85,116.85,0,0
185768,19/03/13,9479,245387,339.8625,469.5375,1,0
206038,11/6/2013,9961,216418,109.725,109.725,0,0
178431,19/02/13,8121,222765,178.125,227.2875,1,1
203482,4/6/2013,9221,223153,235.8375,235.8375,0,0
116787,29/05/12,9279,219844,233.7,281.4375,0,1
66371,24/10/11,9532,223153,227.2875,227.2875,0,0
92969,13/02/12,9872,219029,295.6875,295.6875,0,0
78420,19/12/11,8091,216418,89.0625,106.1625,0,1
113499,15/05/12,9273,245387,469.5375,469.5375,0,0
45553,25/07/11,9845,217390,140.3625,164.5875,0,0
76374,5/12/2011,9731,219029,327.0375,327.0375,0,0
4608,31/01/11,9823,300021,98.325,91.2,0,1
71083,14/11/11,9439,216419,69.825,69.825,0,0
147885,9/10/2012,9273,398721,355.5375,469.5375,0,0
54606,5/9/2011,9221,222765,240.825,240.825,0,0
104820,10/4/2012,8317,245338,469.5375,469.5375,0,0
63229,10/10/2011,9680,219029,295.6875,295.6875,0,0
145345,25/09/12,9876,222087,234.4125,234.4125,0,0
175253,5/2/2013,8392,216425,114.7125,114.7125,0,0
36209,20/06/11,8319,219029,312.7875,312.7875,0,0
66336,24/10/11,9498,300291,69.825,108.3,1,0
23075,25/04/11,8218,222087,178.8375,223.725,0,0
21705,18/04/11,8911,222087,190.2375,223.725,0,0
7791,14/02/11,9731,223245,172.425,210.9,0,0
145407,25/09/12,9881,222765,234.4125,234.4125,0,0
57461,19/09/11,8398,216419,89.0625,89.0625,0,0
120451,12/6/2012,9611,547934,177.4125,177.4125,0,0
59496,26/09/11,9250,217390,141.075,168.8625,0,0
205459,11/6/2013,9490,223245,241.5375,241.5375,0,0
104161,3/4/2012,9713,219029,317.0625,317.0625,0,0
91930,13/02/12,8562,223153,223.0125,223.0125,0,0
174499,29/01/13,9613,219009,222.3,222.3,0,0
76102,5/12/2011,9479,320485,205.9125,205.9125,0,0
95735,27/02/12,9436,217777,237.2625,237.2625,0,0
134416,14/08/12,8555,217390,131.1,170.2875,1,0
45,17/01/11,8094,300291,128.25,180.975,0,0
16683,28/03/11,8438,222765,177.4125,240.825,1,0
122359,19/06/12,9809,219029,327.0375,327.0375,0,0
128705,17/07/12,9713,300021,106.1625,106.1625,0,0
55934,12/9/2011,8555,223153,201.6375,201.6375,0,0
73507,28/11/11,8091,217390,167.4375,167.4375,0,0
66269,24/10/11,9479,216419,86.925,86.925,0,0
137188,21/08/12,9880,320485,205.9125,205.9125,0,0
34303,6/6/2011,9961,245387,376.9125,453.15,1,0
157042,20/11/12,8095,378934,213.0375,213.0375,0,0
23749,25/04/11,9425,219009,180.2625,227.2875,0,1
200184,21/05/13,9190,222765,239.4,239.4,0,0
112579,8/5/2012,9872,245387,469.5375,469.5375,0,0
5064,7/2/2011,8222,219009,227.2875,227.2875,0,0
33413,6/6/2011,9273,245387,355.5375,469.5375,1,0
62003,3/10/2011,9954,219009,126.1125,218.7375,1,1
37226,20/06/11,9745,245387,460.275,460.275,0,0
60417,26/09/11,9984,216418,82.65,82.65,0,0
46783,1/8/2011,9490,216425,134.6625,134.6625,0,0
163643,18/12/12,8063,216233,115.425,116.1375,1,0
102006,27/03/12,9250,216418,104.7375,104.7375,0,1
194029,23/04/13,9532,216233,127.5375,127.5375,0,0
168466,1/1/2013,9984,679023,198.7875,198.7875,0,0
70081,7/11/2011,9880,216425,129.675,129.675,0,0
148453,9/10/2012,9770,245387,368.3625,469.5375,0,0
200003,21/05/13,8911,223245,205.2,205.2,0,0
200046,21/05/13,9092,219844,237.2625,237.2625,0,0
161144,4/12/2012,9439,216233,114.7125,114.7125,0,0
139801,4/9/2012,9430,216425,134.6625,134.6625,0,0
189599,2/4/2013,9881,223245,234.4125,234.4125,0,0
185697,19/03/13,9432,219009,183.825,183.825,0,0
28963,16/05/11,9680,216418,84.7875,84.7875,0,0
175786,5/2/2013,9371,216425,117.5625,117.5625,0,0
43628,18/07/11,9611,378934,205.9125,205.9125,0,0
209203,25/06/13,9879,222087,209.475,209.475,0,0
57828,19/09/11,9190,219029,312.7875,312.7875,0,0
116159,29/05/12,8023,219029,327.0375,327.0375,0,0
149600,16/10/12,9371,216418,104.025,104.025,0,0
169028,8/1/2013,9132,219029,295.6875,295.6875,0,0
181013,26/02/13,9613,219009,209.475,209.475,0,0
185123,19/03/13,8422,378934,205.9125,205.9125,0,0
176615,5/2/2013,9984,679023,193.0875,191.6625,0,1
71877,21/11/11,8091,219009,171,234.4125,1,1
156190,13/11/12,9442,219029,327.0375,327.0375,0,0
7792,14/02/11,9731,223153,213.0375,213.0375,0,0
151664,23/10/12,9713,219009,216.6,216.6,0,0
19496,4/4/2011,9890,216418,106.875,106.875,0,1
208741,25/06/13,9498,216418,86.925,86.925,0,0
107829,17/04/12,9961,245338,498.0375,498.0375,0,0
83050,2/1/2012,9823,223245,219.45,219.45,0,0
170875,15/01/13,9328,216233,116.1375,116.1375,0,0
52319,29/08/11,8091,216425,118.9875,134.6625,0,0
137100,21/08/12,9845,219029,289.9875,327.0375,0,0
92272,13/02/12,9279,378934,205.9125,205.9125,0,0
115609,22/05/12,9700,216233,134.6625,134.6625,0,0
192884,16/04/13,9890,300021,110.4375,110.4375,0,1
75962,5/12/2011,9442,222765,175.9875,234.4125,0,1
198907,14/05/13,9490,219029,327.0375,327.0375,0,0
74237,28/11/11,9279,219029,295.6875,295.6875,0,0
178214,12/2/2013,9961,222087,176.7,227.2875,0,0
56266,12/9/2011,9273,216233,107.5875,107.5875,0,0
34499,13/06/11,8121,216418,68.4,83.3625,0,0
55584,12/9/2011,8095,216233,116.85,134.6625,0,0
119751,12/6/2012,8869,223245,213.0375,213.0375,0,0
88135,23/01/12,9881,219844,210.9,341.2875,0,1
4959,7/2/2011,8094,216425,131.8125,131.8125,0,0
177708,12/2/2013,9672,223153,177.4125,236.55,1,0
207717,18/06/13,9984,378934,205.9125,205.9125,0,0
36299,20/06/11,8438,216418,87.6375,87.6375,0,0
31602,30/05/11,9112,222765,234.4125,234.4125,0,0
210217,2/7/2013,9439,216425,131.1,131.1,0,0
152829,30/10/12,9279,222765,178.125,204.4875,0,0
81004,26/12/11,9456,223153,178.125,212.325,0,1
52831,29/08/11,9092,679023,213.0375,213.0375,0,0
130278,24/07/12,9613,320485,213.0375,213.0375,0,0
182969,5/3/2013,9876,216233,130.3875,130.3875,0,0
65395,24/10/11,8063,219009,221.5875,221.5875,0,0
55030,5/9/2011,9611,216419,106.1625,106.1625,0,0
10047,28/02/11,8317,320485,177.4125,177.4125,0,0
207955,25/06/13,8317,398721,375.4875,483.7875,0,0
162007,11/12/2012,8063,222087,200.925,200.925,0,0
84392,9/1/2012,9532,222765,240.825,240.825,0,0
34162,6/6/2011,9879,216425,116.1375,116.1375,0,0
105035,10/4/2012,8991,223153,212.325,212.325,0,0
81342,26/12/11,9770,320485,205.9125,205.9125,0,0
33888,6/6/2011,9700,219009,198.7875,198.7875,0,0
92274,13/02/12,9279,223245,186.675,213.0375,0,0
111264,8/5/2012,8058,222087,228,228,0,0
161324,4/12/2012,9498,245338,391.875,469.5375,1,0
171614,15/01/13,9881,216425,116.85,116.85,0,0
108640,24/04/12,9328,222765,240.825,240.825,0,0
195935,30/04/13,9813,216233,125.4,125.4,0,0
127832,17/07/12,8422,222765,142.5,226.575,1,0
205486,11/6/2013,9532,216419,86.925,86.925,0,0
36236,20/06/11,8398,216418,89.0625,89.0625,0,0
201343,28/05/13,8121,216233,124.6875,124.6875,0,0
64186,17/10/11,9043,547934,127.5375,177.4125,0,1
66,17/01/11,8094,679023,178.125,205.9125,0,0
57459,19/09/11,8392,245338,469.5375,469.5375,0,0
86700,23/01/12,8063,222087,205.9125,205.9125,0,0
79214,19/12/11,9371,216419,88.35,105.45,0,1
184205,12/3/2013,9532,222087,217.3125,217.3125,0,0
197903,14/05/13,8091,216419,110.4375,110.4375,0,0
210241,2/7/2013,9425,378934,205.9125,205.9125,0,0
182150,5/3/2013,9190,300021,70.5375,89.0625,0,0
98732,13/03/12,9190,216425,117.5625,117.5625,0,0
136256,21/08/12,9132,223153,212.325,212.325,0,0
158988,27/11/12,8438,217390,135.375,135.375,0,0
67069,31/10/11,8023,245387,498.0375,498.0375,0,0
196743,7/5/2013,9043,216418,110.4375,110.4375,0,0
139235,4/9/2012,8392,222765,227.2875,227.2875,0,0
102304,27/03/12,9481,217390,139.65,164.5875,0,0
69650,7/11/2011,9532,245387,469.5375,469.5375,0,0
125787,3/7/2012,9890,222765,222.3,222.3,0,0
38701,27/06/11,9611,216419,119.7,119.7,0,0
26006,2/5/2011,9880,219844,235.8375,235.8375,0,0
164124,18/12/12,9112,547934,163.1625,163.1625,0,0
23218,25/04/11,8438,217777,235.8375,235.8375,0,0
61689,3/10/2011,9745,223245,213.0375,213.0375,0,0
46925,1/8/2011,9613,223245,205.2,205.2,0,0
67038,31/10/11,8063,222765,205.2,205.2,0,0
40797,4/7/2011,9909,219009,227.2875,227.2875,0,0
145702,2/10/2012,8121,217777,230.1375,230.1375,0,0
