record_ID,units_sold
88720,0
110131,0
92550,0
131950,0
177597,0
208184,0
134161,0
83793,0
107901,0
190057,0
110636,0
164404,0
5718,0
147417,0
210429,0
43367,0
196581,0
185238,0
112936,0
111627,0
139518,0
133946,0
4593,0
137667,0
15834,0
31300,0
104701,0
148164,0
183248,0
132673,0
39573,0
80636,0
199930,0
13251,0
104560,0
157062,0
105324,0
68788,0
164066,0
127989,0
71064,0
132276,0
24199,0
101628,0
89854,0
145814,0
43298,0
200887,0
130930,0
115797,0
201265,0
130494,0
155139,0
30647,0
36094,0
202034,0
931,0
32211,0
202956,0
206758,0
99454,0
136247,0
187219,0
146176,0
60284,0
67996,0
156083,0
37845,0
195735,0
17548,0
51321,0
189812,0
27250,0
155983,0
196896,0
156393,0
105431,0
61553,0
142828,0
75886,0
70319,0
190311,0
72200,0
59179,0
120783,0
118321,0
51485,0
59890,0
79970,0
147939,0
18413,0
44993,0
101869,0
202744,0
74986,0
202487,0
12267,0
185064,0
190993,0
181528,0
66772,0
105329,0
48733,0
5471,0
85638,0
93034,0
12099,0
115440,0
22949,0
115083,0
22017,0
90761,0
113834,0
193448,0
165222,0
50924,0
74952,0
119893,0
120933,0
188603,0
182459,0
109188,0
21325,0
25543,0
120959,0
183599,0
13258,0
55757,0
198368,0
186241,0
197008,0
135145,0
11067,0
157078,0
34035,0
182857,0
154644,0
20062,0
47445,0
50285,0
44415,0
46110,0
134882,0
49792,0
156389,0
107319,0
150540,0
169096,0
63224,0
79534,0
161442,0
124462,0
101212,0
11219,0
119769,0
77403,0
161061,0
18403,0
174586,0
70312,0
97848,0
88732,0
190227,0
192056,0
211742,0
141251,0
91570,0
180320,0
115256,0
31215,0
138898,0
194679,0
167261,0
199246,0
180687,0
59237,0
16873,0
128246,0
143108,0
210198,0
117632,0
102453,0
194968,0
193439,0
122017,0
45575,0
92541,0
135889,0
23771,0
150233,0
133342,0
10598,0
47170,0
15074,0
180560,0
22664,0
89125,0
195501,0
143866,0
33406,0
136372,0
125252,0
85130,0
142656,0
77366,0
35706,0
36980,0
44983,0
47034,0
14919,0
146341,0
73304,0
15809,0
62797,0
10594,0
103403,0
93817,0
38539,0
7186,0
166724,0
78292,0
34696,0
90557,0
170709,0
168646,0
90570,0
209895,0
4645,0
49523,0
14304,0
63342,0
57492,0
72543,0
149004,0
37344,0
190974,0
52901,0
81361,0
168609,0
128369,0
108586,0
91685,0
130947,0
169575,0
204647,0
46182,0
177338,0
4298,0
46126,0
181858,0
55118,0
207758,0
130363,0
143710,0
154864,0
199928,0
88298,0
165409,0
36792,0
131890,0
49180,0
201462,0
51249,0
92884,0
33303,0
4414,0
174475,0
8323,0
197320,0
47312,0
212309,0
41596,0
107551,0
191356,0
35905,0
70599,0
187636,0
124357,0
61893,0
114703,0
81290,0
59210,0
187690,0
172167,0
182959,0
3706,0
208424,0
114252,0
196908,0
199700,0
134948,0
60522,0
129913,0
85410,0
19401,0
161369,0
66700,0
72021,0
163047,0
151641,0
121079,0
80455,0
62082,0
73319,0
148740,0
12417,0
62340,0
31179,0
22772,0
107414,0
179949,0
12355,0
182587,0
195312,0
55929,0
32100,0
61708,0
186981,0
27266,0
134821,0
30241,0
126822,0
136326,0
81099,0
95505,0
150207,0
107358,0
210580,0
98282,0
196221,0
128580,0
22571,0
191497,0
100788,0
81172,0
149933,0
125867,0
203818,0
89278,0
73086,0
122253,0
42550,0
29575,0
136382,0
83122,0
136875,0
182361,0
14040,0
197111,0
190495,0
127861,0
125625,0
88391,0
88980,0
67879,0
192573,0
50630,0
186878,0
76518,0
161684,0
159615,0
62047,0
167015,0
139317,0
91528,0
12266,0
38056,0
14813,0
7574,0
21348,0
133587,0
78798,0
83020,0
6550,0
57369,0
15838,0
14648,0
29536,0
115197,0
184114,0
55260,0
167051,0
5105,0
185372,0
106158,0
49311,0
130055,0
26131,0
81266,0
21277,0
240,0
183877,0
98036,0
132483,0
143410,0
114740,0
81918,0
146578,0
206142,0
205124,0
4591,0
143336,0
114356,0
44595,0
6289,0
209106,0
31583,0
54060,0
145661,0
141429,0
22978,0
113480,0
130842,0
55890,0
118561,0
133109,0
174800,0
118656,0
10816,0
62517,0
1329,0
105684,0
195067,0
203752,0
18480,0
144780,0
51658,0
6405,0
138799,0
151033,0
175864,0
10301,0
158074,0
17892,0
150047,0
8828,0
40087,0
175235,0
123220,0
17711,0
92740,0
90233,0
109325,0
104007,0
18852,0
113335,0
45080,0
145786,0
164925,0
127638,0
25889,0
165953,0
85487,0
26924,0
190246,0
144616,0
110794,0
83731,0
183098,0
172350,0
183642,0
139250,0
184529,0
195274,0
209418,0
44065,0
178049,0
88448,0
11109,0
61663,0
135298,0
170825,0
166295,0
194766,0
51421,0
40500,0
98303,0
66777,0
14595,0
65173,0
30636,0
187678,0
40343,0
48433,0
37253,0
156782,0
97123,0
101068,0
141909,0
27653,0
110057,0
126534,0
15730,0
199209,0
169259,0
176123,0
134493,0
14197,0
26875,0
210793,0
120449,0
179421,0
208887,0
99303,0
42411,0
51117,0
61039,0
176008,0
178215,0
133748,0
162514,0
162665,0
188221,0
45996,0
48426,0
137637,0
208734,0
86561,0
198005,0
212519,0
89891,0
198613,0
134365,0
204894,0
124144,0
9395,0
73461,0
92577,0
158434,0
91929,0
208445,0
128728,0
111372,0
81989,0
138823,0
30384,0
49346,0
41683,0
132541,0
194607,0
75132,0
157069,0
96980,0
62313,0
98589,0
76209,0
10523,0
190591,0
137161,0
33255,0
155889,0
20811,0
128482,0
53142,0
55192,0
192686,0
114256,0
113671,0
198437,0
23922,0
83311,0
128764,0
97065,0
210444,0
202452,0
63116,0
163664,0
191797,0
174188,0
68170,0
123152,0
37087,0
103272,0
164166,0
76731,0
128998,0
47008,0
145525,0
94690,0
80192,0
87252,0
198478,0
105968,0
90185,0
177420,0
197128,0
93458,0
37326,0
8723,0
114403,0
98092,0
199947,0
55854,0
186996,0
150218,0
32618,0
209059,0
120445,0
206437,0
130999,0
205698,0
175088,0
211444,0
54009,0
163834,0
35554,0
10158,0
151738,0
113572,0
134206,0
163677,0
49005,0
106201,0
155138,0
87138,0
27666,0
79486,0
196855,0
84256,0
10527,0
69581,0
115098,0
49853,0
183876,0
87023,0
195266,0
65963,0
203909,0
18159,0
94135,0
95559,0
102659,0
118928,0
59880,0
107636,0
66581,0
135689,0
118814,0
107885,0
169516,0
136406,0
186025,0
50453,0
104597,0
40211,0
205852,0
185219,0
61695,0
102594,0
184343,0
3927,0
58070,0
121954,0
179196,0
33520,0
117530,0
92339,0
137437,0
117623,0
135378,0
129647,0
115623,0
188312,0
208322,0
200694,0
93012,0
82088,0
49034,0
107643,0
113748,0
137162,0
88122,0
196442,0
134474,0
158214,0
77944,0
35396,0
71928,0
18431,0
66401,0
51272,0
76520,0
109532,0
199116,0
128989,0
74624,0
23039,0
212474,0
44012,0
71654,0
58946,0
17668,0
35123,0
62440,0
101317,0
36091,0
28069,0
3478,0
106590,0
61713,0
158599,0
71166,0
133145,0
18249,0
15758,0
273,0
149993,0
134079,0
181059,0
69240,0
183216,0
175710,0
83416,0
114572,0
128946,0
112023,0
90032,0
106044,0
98917,0
211439,0
167532,0
37091,0
180653,0
19964,0
107966,0
197569,0
203011,0
64655,0
138903,0
139016,0
94108,0
172951,0
178835,0
21320,0
30875,0
58974,0
123724,0
72886,0
14076,0
176814,0
179776,0
138143,0
107573,0
98059,0
99035,0
12858,0
117216,0
113990,0
209879,0
180748,0
149983,0
90971,0
158947,0
78703,0
120766,0
152253,0
41852,0
161648,0
150760,0
159573,0
128732,0
132543,0
5730,0
142048,0
48396,0
44877,0
109350,0
73541,0
92533,0
78686,0
176769,0
2079,0
79742,0
202108,0
57042,0
62761,0
117849,0
773,0
101755,0
171034,0
145577,0
150198,0
39419,0
44000,0
204687,0
128124,0
31243,0
161396,0
24368,0
207092,0
112272,0
207522,0
146189,0
75633,0
31231,0
144620,0
163017,0
195795,0
61998,0
39466,0
96671,0
175951,0
206309,0
198889,0
110713,0
177854,0
201013,0
121365,0
190887,0
90828,0
39395,0
183160,0
171613,0
173869,0
11890,0
135732,0
126787,0
111456,0
117011,0
144422,0
108563,0
135023,0
154900,0
121925,0
45695,0
189730,0
46805,0
160380,0
127000,0
179135,0
123447,0
142101,0
116975,0
155825,0
202145,0
102325,0
99553,0
83850,0
60124,0
19056,0
96160,0
172646,0
61567,0
94552,0
15559,0
99729,0
108780,0
52217,0
71390,0
98108,0
103293,0
210372,0
59920,0
36724,0
106750,0
136112,0
88111,0
203481,0
182732,0
8258,0
42481,0
9028,0
158715,0
100866,0
1969,0
12212,0
84074,0
92055,0
190292,0
150676,0
2540,0
151497,0
201855,0
2597,0
150072,0
36101,0
109160,0
169272,0
134297,0
143894,0
32138,0
25599,0
5703,0
85697,0
198779,0
194407,0
163389,0
170024,0
154282,0
142884,0
162246,0
56435,0
82682,0
82513,0
45106,0
29128,0
12026,0
155181,0
163089,0
79555,0
172053,0
29932,0
63220,0
40222,0
64783,0
47739,0
43185,0
126756,0
148086,0
76756,0
171423,0
101963,0
109553,0
148531,0
105227,0
93620,0
147233,0
154624,0
174794,0
150874,0
151131,0
60995,0
6867,0
111975,0
148219,0
80396,0
190431,0
47715,0
171549,0
145491,0
56767,0
26407,0
193644,0
93683,0
83856,0
154709,0
20342,0
126299,0
120952,0
106065,0
21526,0
25686,0
134146,0
129741,0
83775,0
198219,0
145819,0
203552,0
137635,0
156399,0
56614,0
42134,0
142965,0
41215,0
4649,0
202742,0
165553,0
204684,0
174442,0
136521,0
35660,0
211362,0
109002,0
154476,0
79285,0
187000,0
15354,0
93378,0
118589,0
41855,0
120997,0
9057,0
106941,0
120325,0
117145,0
37021,0
109778,0
134315,0
166676,0
31658,0
382,0
139417,0
180708,0
78323,0
5355,0
136402,0
189125,0
53553,0
56475,0
108935,0
72363,0
112191,0
93587,0
115794,0
184754,0
99352,0
150822,0
46212,0
182979,0
5290,0
77556,0
58240,0
71236,0
21154,0
72268,0
32339,0
88787,0
157554,0
66226,0
161256,0
167601,0
162026,0
124777,0
130017,0
58306,0
208007,0
184500,0
110266,0
134296,0
156535,0
65779,0
174340,0
139956,0
129167,0
24953,0
19613,0
157421,0
40069,0
131439,0
189417,0
50388,0
57620,0
29370,0
202792,0
39533,0
134541,0
179561,0
97962,0
24492,0
184173,0
195347,0
165579,0
98598,0
191635,0
72108,0
103320,0
94366,0
122321,0
112416,0
75166,0
177408,0
88851,0
136209,0
49738,0
17022,0
190160,0
177799,0
17483,0
148057,0
69936,0
57746,0
174890,0
652,0
45136,0
35030,0
90261,0
24144,0
179507,0
135486,0
37283,0
56157,0
206729,0
106189,0
107725,0
52310,0
203974,0
156630,0
33301,0
150471,0
39805,0
119912,0
84268,0
177657,0
134486,0
91588,0
126872,0
136624,0
157841,0
47572,0
28628,0
88172,0
86364,0
59784,0
204503,0
116044,0
42400,0
140753,0
122480,0
209959,0
10642,0
139418,0
53554,0
106825,0
41718,0
16278,0
61547,0
204746,0
54543,0
128950,0
77315,0
27897,0
173834,0
55553,0
73750,0
27521,0
86222,0
41364,0
13052,0
166401,0
80108,0
1295,0
184378,0
154725,0
173814,0
2525,0
87005,0
71285,0
207723,0
177949,0
15085,0
101398,0
31401,0
89218,0
170026,0
67773,0
191993,0
111440,0
99967,0
144436,0
121281,0
69160,0
115515,0
15613,0
104865,0
57512,0
127722,0
158057,0
3968,0
130595,0
209429,0
79244,0
124753,0
113693,0
22219,0
101677,0
77272,0
157345,0
128853,0
53616,0
89263,0
171192,0
43710,0
171103,0
61845,0
143885,0
197252,0
219,0
176177,0
44059,0
19195,0
38531,0
63683,0
70014,0
142680,0
113595,0
123223,0
80408,0
179699,0
45815,0
138791,0
138379,0
31653,0
167775,0
144526,0
75060,0
22121,0
4555,0
7714,0
175578,0
125627,0
85421,0
206248,0
131239,0
188336,0
169775,0
176101,0
64982,0
209181,0
83049,0
162898,0
673,0
193231,0
110792,0
50976,0
23877,0
29285,0
81893,0
115336,0
65688,0
173526,0
103028,0
176267,0
23844,0
67807,0
108488,0
77955,0
3834,0
71671,0
44693,0
73689,0
125911,0
162165,0
177147,0
70344,0
147425,0
207781,0
67598,0
105297,0
20636,0
67009,0
46228,0
69032,0
209248,0
142760,0
141276,0
132383,0
125840,0
191780,0
95073,0
52732,0
190381,0
25076,0
42485,0
171405,0
159016,0
134782,0
204045,0
147823,0
178396,0
5121,0
88294,0
159839,0
38981,0
109494,0
148943,0
100558,0
157506,0
159102,0
105650,0
9730,0
4335,0
42972,0
42375,0
14869,0
196545,0
184270,0
113203,0
162056,0
53324,0
29461,0
83738,0
7581,0
40093,0
120800,0
67216,0
110422,0
72248,0
93895,0
121927,0
134652,0
27996,0
194535,0
721,0
31056,0
193100,0
148085,0
167299,0
111044,0
47484,0
168689,0
102164,0
136613,0
95279,0
84877,0
157861,0
145969,0
158475,0
161724,0
174836,0
130060,0
145138,0
17052,0
106960,0
167050,0
164283,0
91695,0
29750,0
201881,0
38706,0
53120,0
75299,0
211100,0
12788,0
186299,0
209607,0
22545,0
27342,0
159985,0
40831,0
167122,0
186573,0
15718,0
166314,0
35385,0
109808,0
119171,0
121594,0
101464,0
17111,0
14610,0
6308,0
102602,0
67473,0
6278,0
45724,0
36623,0
137407,0
97455,0
100386,0
88092,0
127206,0
19912,0
39864,0
162367,0
150326,0
20660,0
13165,0
85913,0
156934,0
3133,0
38197,0
85115,0
61371,0
67828,0
110984,0
17219,0
115122,0
153639,0
176709,0
181702,0
112560,0
74824,0
97679,0
73577,0
93409,0
111802,0
176800,0
84536,0
16208,0
76577,0
65492,0
192847,0
77788,0
10838,0
59184,0
112846,0
116192,0
100334,0
83651,0
102412,0
197298,0
73630,0
80203,0
162932,0
183578,0
139452,0
58154,0
80815,0
9346,0
91505,0
117881,0
42570,0
151079,0
82483,0
65032,0
151170,0
151742,0
60475,0
176261,0
134723,0
76195,0
5692,0
49967,0
207345,0
204089,0
27972,0
190214,0
73893,0
6334,0
73293,0
135592,0
19390,0
23585,0
178728,0
99818,0
136710,0
46540,0
104871,0
160349,0
1146,0
120111,0
121578,0
66397,0
136620,0
200067,0
114837,0
20860,0
158033,0
164085,0
38905,0
168793,0
170065,0
111979,0
17557,0
136533,0
9234,0
186778,0
87386,0
93382,0
45235,0
89767,0
94961,0
183070,0
106989,0
19568,0
18327,0
178050,0
99226,0
40298,0
91852,0
15185,0
70793,0
99963,0
129669,0
160629,0
198062,0
97359,0
60072,0
198810,0
119680,0
184949,0
76144,0
74970,0
108794,0
195959,0
17907,0
124813,0
29801,0
194807,0
82878,0
169546,0
133898,0
33066,0
143826,0
203667,0
165989,0
123098,0
154464,0
115378,0
54120,0
24411,0
80253,0
156791,0
50885,0
186944,0
90575,0
211098,0
46682,0
120825,0
24,0
42270,0
68360,0
7926,0
68980,0
4964,0
186875,0
181952,0
113214,0
106863,0
21247,0
111438,0
165226,0
105822,0
191576,0
203543,0
145528,0
17826,0
60596,0
63017,0
204352,0
148987,0
80306,0
147505,0
192868,0
142238,0
130816,0
119889,0
75301,0
81087,0
63546,0
42850,0
204761,0
38503,0
42745,0
54016,0
149358,0
77564,0
111026,0
43942,0
131937,0
3814,0
166675,0
45231,0
2567,0
84904,0
113837,0
22303,0
139466,0
90372,0
175321,0
94286,0
141103,0
29710,0
128353,0
112855,0
88968,0
100515,0
103589,0
92348,0
13739,0
175530,0
95197,0
157287,0
190758,0
102369,0
43846,0
89234,0
32590,0
203671,0
937,0
51178,0
180483,0
9700,0
30846,0
62414,0
90909,0
200360,0
143804,0
127637,0
10731,0
138534,0
144021,0
124362,0
12270,0
93130,0
7091,0
52068,0
117175,0
80911,0
17962,0
11919,0
5437,0
64179,0
63430,0
125690,0
180245,0
127942,0
150123,0
157521,0
32179,0
75856,0
39912,0
165807,0
93510,0
123877,0
149613,0
65590,0
139035,0
56151,0
184113,0
114415,0
75566,0
82844,0
869,0
91580,0
37396,0
164070,0
68947,0
113145,0
7566,0
111620,0
203449,0
160348,0
50596,0
35465,0
153367,0
187577,0
164752,0
184016,0
1824,0
164825,0
24391,0
124894,0
182705,0
39192,0
113441,0
53935,0
43943,0
114345,0
4553,0
143967,0
137267,0
69315,0
93734,0
67345,0
50907,0
171000,0
167440,0
160313,0
6412,0
199980,0
149324,0
154924,0
133575,0
210081,0
115425,0
42916,0
151456,0
44237,0
51198,0
181518,0
97070,0
60948,0
94314,0
171893,0
142587,0
120160,0
125467,0
15858,0
41328,0
185347,0
93005,0
146115,0
7213,0
188596,0
212512,0
172642,0
46315,0
23621,0
201225,0
89193,0
86833,0
67801,0
41669,0
40717,0
139780,0
6647,0
139898,0
115860,0
125680,0
24709,0
88964,0
19548,0
151092,0
29728,0
60224,0
164173,0
61347,0
49587,0
13752,0
35659,0
147721,0
5020,0
80507,0
111497,0
180303,0
12606,0
101663,0
150151,0
146571,0
25188,0
63676,0
73549,0
90466,0
73073,0
205107,0
110136,0
153896,0
25266,0
204077,0
161658,0
131215,0
1219,0
183452,0
92112,0
28810,0
132819,0
100768,0
114212,0
205199,0
111588,0
177508,0
115248,0
79968,0
150843,0
80004,0
57359,0
106706,0
183414,0
13436,0
97464,0
130874,0
92651,0
166971,0
76702,0
2062,0
114768,0
47327,0
183669,0
69260,0
181031,0
29397,0
58291,0
15042,0
46237,0
1684,0
6476,0
51066,0
50020,0
43542,0
191473,0
190809,0
179672,0
24796,0
36842,0
193358,0
38982,0
29522,0
181835,0
202483,0
166565,0
135476,0
41628,0
101674,0
103037,0
130250,0
156599,0
138026,0
105808,0
92265,0
62091,0
195921,0
111485,0
165001,0
165419,0
122673,0
77383,0
88077,0
35958,0
158923,0
138800,0
38616,0
124979,0
96127,0
139875,0
127003,0
75801,0
204420,0
103522,0
173939,0
147522,0
186736,0
133903,0
189076,0
139376,0
18224,0
185394,0
10116,0
136759,0
128434,0
47824,0
37281,0
88982,0
124422,0
210157,0
119688,0
115206,0
96984,0
20523,0
50548,0
70180,0
186927,0
19058,0
65633,0
122485,0
165300,0
116193,0
104509,0
42967,0
78112,0
62351,0
136025,0
190312,0
200328,0
30654,0
162503,0
78325,0
191848,0
111334,0
108953,0
78448,0
97901,0
156715,0
130141,0
7694,0
59947,0
181448,0
208700,0
203610,0
202752,0
205474,0
158162,0
65890,0
187514,0
15521,0
205887,0
181792,0
35782,0
82118,0
177124,0
78613,0
101422,0
20507,0
73407,0
155683,0
185229,0
167045,0
203858,0
27637,0
22771,0
201682,0
111512,0
169127,0
42954,0
23339,0
18275,0
117811,0
30025,0
94011,0
10022,0
41994,0
91745,0
81432,0
9411,0
202117,0
48336,0
192279,0
28158,0
211057,0
190199,0
32720,0
108743,0
146707,0
186418,0
142985,0
80820,0
193135,0
59282,0
137334,0
447,0
166178,0
135598,0
206032,0
154267,0
188829,0
124054,0
22536,0
145732,0
174953,0
42742,0
86166,0
46370,0
84213,0
21470,0
84484,0
28277,0
77937,0
6168,0
210797,0
176556,0
177386,0
154401,0
40673,0
189822,0
173416,0
37619,0
187255,0
136016,0
40627,0
189061,0
8241,0
186550,0
117189,0
24788,0
151511,0
156462,0
42346,0
63073,0
3972,0
170005,0
90427,0
88373,0
119125,0
28093,0
120206,0
74976,0
175760,0
33285,0
38145,0
202051,0
94900,0
7950,0
164176,0
130783,0
105271,0
18522,0
190604,0
101659,0
64255,0
32326,0
29268,0
201778,0
192342,0
76116,0
37653,0
37195,0
63717,0
126840,0
123770,0
19697,0
51904,0
208773,0
110882,0
12873,0
7889,0
20545,0
14371,0
85951,0
184424,0
85034,0
134936,0
183526,0
72631,0
152425,0
103495,0
86327,0
91249,0
204327,0
165938,0
40357,0
155500,0
154448,0
3410,0
25030,0
13774,0
158002,0
87361,0
66427,0
99014,0
163473,0
148973,0
87197,0
1310,0
173473,0
183473,0
106244,0
98149,0
162022,0
24048,0
10591,0
45882,0
141379,0
153687,0
4658,0
16369,0
91601,0
112530,0
12584,0
185591,0
127108,0
146999,0
163236,0
101387,0
151532,0
65805,0
62059,0
71473,0
4491,0
167492,0
538,0
27771,0
172809,0
73838,0
166570,0
142623,0
9826,0
96766,0
54047,0
163646,0
186926,0
10863,0
66502,0
11345,0
154326,0
15020,0
20261,0
146267,0
161255,0
128249,0
59303,0
5397,0
135407,0
154738,0
123425,0
128024,0
53831,0
95714,0
113971,0
19639,0
103850,0
15335,0
210175,0
56207,0
29417,0
173063,0
16307,0
166173,0
168615,0
144744,0
79859,0
191578,0
19649,0
70456,0
4484,0
25288,0
94858,0
150498,0
32993,0
37392,0
149687,0
176272,0
191087,0
83056,0
154827,0
38413,0
196889,0
40332,0
199604,0
75256,0
121915,0
84555,0
20705,0
124841,0
59919,0
75524,0
128110,0
87954,0
22481,0
61919,0
203881,0
118649,0
82784,0
210110,0
123547,0
75271,0
33437,0
139392,0
43370,0
64442,0
78223,0
47652,0
168518,0
170033,0
80388,0
83923,0
112390,0
179752,0
21912,0
166271,0
36743,0
124184,0
66738,0
161228,0
46220,0
7043,0
134393,0
141376,0
193669,0
196553,0
100822,0
129560,0
199770,0
25807,0
116653,0
76078,0
43869,0
198555,0
40819,0
170597,0
158954,0
37601,0
35128,0
88352,0
174842,0
160717,0
138297,0
121551,0
179864,0
93836,0
142571,0
41840,0
120361,0
175713,0
195065,0
207904,0
166762,0
14912,0
91197,0
94514,0
106903,0
144382,0
85653,0
22674,0
159791,0
150545,0
25221,0
116612,0
189879,0
169101,0
3171,0
62212,0
107339,0
634,0
89948,0
117701,0
96746,0
189074,0
113708,0
153151,0
170486,0
165632,0
4532,0
205742,0
83848,0
129895,0
67254,0
94805,0
110941,0
159551,0
184237,0
133593,0
132227,0
119180,0
184128,0
93905,0
201320,0
124172,0
22069,0
98126,0
138094,0
166844,0
160252,0
118667,0
136204,0
210490,0
186798,0
210205,0
159669,0
189821,0
47809,0
71811,0
189477,0
196019,0
52445,0
146970,0
106633,0
211845,0
200137,0
188996,0
212348,0
66937,0
22053,0
170987,0
211899,0
102161,0
163062,0
14150,0
103591,0
66241,0
73828,0
208170,0
184954,0
168998,0
169411,0
87774,0
163534,0
195661,0
198916,0
95539,0
6801,0
18805,0
61976,0
34321,0
53177,0
39842,0
31054,0
139022,0
166975,0
164282,0
122937,0
72600,0
22072,0
190223,0
77457,0
183697,0
46408,0
139853,0
50693,0
126207,0
100004,0
157094,0
167376,0
143498,0
169635,0
35025,0
195204,0
69414,0
16190,0
206186,0
29611,0
155294,0
68240,0
58871,0
12285,0
44337,0
50957,0
194887,0
204250,0
155562,0
11065,0
51013,0
112607,0
32893,0
212123,0
33138,0
141344,0
211970,0
110709,0
79343,0
162709,0
65787,0
150196,0
177210,0
145112,0
87011,0
38661,0
123754,0
59196,0
172455,0
138216,0
114275,0
193876,0
157040,0
116572,0
202737,0
93217,0
64318,0
204632,0
191036,0
134514,0
150985,0
106127,0
140094,0
84022,0
89946,0
96376,0
12805,0
125034,0
94081,0
95922,0
8688,0
155007,0
211544,0
1938,0
157568,0
35194,0
157563,0
142264,0
757,0
175788,0
23063,0
202198,0
72342,0
134185,0
149565,0
197451,0
120133,0
152903,0
55800,0
168790,0
52250,0
54499,0
135306,0
103413,0
21744,0
186698,0
84858,0
14892,0
47890,0
54085,0
164668,0
108124,0
77408,0
145689,0
120045,0
188787,0
88589,0
84906,0
45857,0
192482,0
23202,0
130297,0
128876,0
14738,0
66893,0
179780,0
150225,0
169371,0
28837,0
125493,0
97269,0
15155,0
19021,0
103483,0
30372,0
147937,0
181253,0
114661,0
78125,0
11228,0
68527,0
199498,0
18700,0
59115,0
133260,0
18063,0
195148,0
205556,0
172015,0
85417,0
103538,0
117922,0
157931,0
192369,0
190017,0
92802,0
100085,0
86468,0
85443,0
167930,0
69265,0
75382,0
145090,0
96073,0
60667,0
173451,0
65777,0
134572,0
2394,0
45763,0
157252,0
173242,0
97059,0
65453,0
24213,0
113637,0
139709,0
89640,0
28524,0
37182,0
174412,0
206542,0
122936,0
94613,0
66283,0
109543,0
12401,0
204592,0
162598,0
97187,0
206993,0
98994,0
51818,0
129160,0
101824,0
53817,0
64842,0
170495,0
134251,0
167841,0
155758,0
36199,0
86733,0
58144,0
184610,0
203269,0
77236,0
6024,0
89660,0
77102,0
201117,0
128474,0
70607,0
88989,0
3661,0
52577,0
136951,0
78773,0
767,0
161593,0
89649,0
97477,0
139736,0
128951,0
175074,0
76257,0
190796,0
72856,0
156111,0
114061,0
150770,0
29642,0
200388,0
77217,0
183584,0
73415,0
99816,0
21730,0
89150,0
80321,0
211773,0
126823,0
126796,0
41649,0
84787,0
82933,0
134743,0
30934,0
47257,0
161616,0
14785,0
135104,0
151021,0
124523,0
14908,0
125401,0
180694,0
72244,0
92718,0
132733,0
57835,0
113170,0
59186,0
42965,0
117184,0
63607,0
78003,0
165223,0
179004,0
108149,0
195186,0
186517,0
63371,0
10252,0
209608,0
172975,0
50694,0
164910,0
133733,0
207267,0
162396,0
128462,0
48715,0
118526,0
3072,0
17749,0
73486,0
115659,0
51688,0
115283,0
118059,0
117963,0
821,0
149536,0
86932,0
148697,0
87335,0
182023,0
186863,0
144369,0
71494,0
33700,0
187856,0
43858,0
188106,0
98401,0
103169,0
75243,0
176849,0
83457,0
164511,0
114714,0
77622,0
16860,0
24198,0
194035,0
37327,0
118865,0
74139,0
17881,0
49812,0
64995,0
78187,0
135279,0
151318,0
112357,0
52569,0
210493,0
43024,0
132308,0
67786,0
107778,0
66031,0
35058,0
126734,0
54111,0
208915,0
101336,0
185538,0
174349,0
45962,0
30312,0
55788,0
132804,0
55545,0
157346,0
65786,0
183970,0
120903,0
76568,0
90771,0
75928,0
139071,0
146813,0
166160,0
91981,0
108467,0
7307,0
196948,0
125939,0
172794,0
36435,0
25557,0
165551,0
142062,0
26700,0
49693,0
94471,0
179275,0
75950,0
176020,0
147101,0
91199,0
93994,0
163413,0
165176,0
159326,0
102635,0
154222,0
23482,0
65035,0
66825,0
62727,0
123072,0
104694,0
51037,0
17769,0
191899,0
123507,0
31868,0
40114,0
108251,0
49074,0
151461,0
89945,0
198958,0
147790,0
12033,0
59650,0
106759,0
174469,0
197355,0
162115,0
109865,0
203289,0
211109,0
26178,0
87059,0
97821,0
203149,0
198051,0
98903,0
108637,0
69701,0
95696,0
127582,0
182380,0
79257,0
125366,0
197045,0
6304,0
1562,0
92111,0
194203,0
68560,0
67283,0
87012,0
154701,0
160214,0
33110,0
197568,0
55952,0
15401,0
41232,0
162912,0
30373,0
114543,0
118724,0
185522,0
126362,0
87711,0
132878,0
165822,0
50354,0
3226,0
37218,0
124012,0
99001,0
36793,0
212451,0
186122,0
71232,0
21907,0
168354,0
151724,0
154688,0
48229,0
173652,0
161094,0
199492,0
169558,0
25383,0
149787,0
201568,0
193383,0
21038,0
204095,0
53145,0
167125,0
175368,0
108760,0
63404,0
105958,0
151099,0
97165,0
168865,0
95713,0
203138,0
33631,0
48534,0
64620,0
72907,0
95827,0
16929,0
131266,0
104698,0
123208,0
28741,0
54428,0
21428,0
173516,0
209831,0
175221,0
181065,0
26315,0
103672,0
136298,0
130732,0
167292,0
21384,0
210206,0
837,0
89279,0
48751,0
176391,0
196970,0
54129,0
37706,0
98823,0
211637,0
28550,0
157229,0
67421,0
146373,0
192590,0
133744,0
136034,0
63491,0
96136,0
27992,0
149271,0
134356,0
85134,0
7644,0
171956,0
73908,0
179682,0
67555,0
11548,0
157063,0
202363,0
176893,0
143883,0
179694,0
207317,0
106265,0
85309,0
166091,0
201937,0
93618,0
7488,0
99349,0
89758,0
187781,0
28082,0
106462,0
88691,0
168425,0
192769,0
73688,0
129435,0
208951,0
177400,0
4825,0
118209,0
35832,0
55781,0
161632,0
23319,0
194993,0
193728,0
77515,0
9693,0
180190,0
40134,0
174342,0
83282,0
101582,0
118217,0
177623,0
136523,0
